name,index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,target,batch
Molecule_1174,1174,0.328738947,0.499714718,-0.032205035,-0.0184029,-0.025473364,0.671140932,0.805,0.777405454,1.384278762,0.003481288,0.00366613,-0.569286189,-0.695005396,-0.963177205,-0.02758555,-0.018988624,-0.023543019,1.734284352,4.960268516,1.508171817,24.56968221,6.684434233,0.100018246,0.001789149,0.097723331,0.233604493,0.533360722,1.059925208,-0.163845208,-0.069564411,-0.116971441,0.35127791,0.587264134,5.527438886,3.927330423,57.11384705,19.02125767,1.503447861,0.001544722,0.004899991,1.497456627,-150.849728,0.177492924,-152.8196196,10.57226384,-7.114036182,-6.936563142,-7.673687383,107964.4496,2546574.267,508.5034638,2.84731241,18.00559068,18.00559068,1.573758646,-13.79426778,0.330316506,62.24,731.841,675.393,731.3670697,271,,
Molecule_1487,1487,0.3218,0.49301,-0.03,-0.035,-0.033,0.678,0.805,0.802,1.407,0.002,0.002,-0.61199296,-0.71999,-0.98027,-0.041,-0.055,-0.048,1.742,4.978,1.48,25.623,6.824,0.1243,0.001,0.123,0.20565094,0.53536,1.01303,-0.116,-0.164,-0.14,0.354,0.55,5.561,2.966,57.297,19.052,1.6316,0.004,0.006,1.622,-156.7007638,0.48049412,-158.7784544,7.079,-7.2385,-6.758,-7.453,140278.6043,3526783.224,584.203189,2.7286,16.73851709,16.73851709,2.409100608,-14.86311343,0.205170437,64.29411765,802.596,731.028,801.4111737,287,,
Molecule_1492,1492,0.321733807,0.492880621,-0.029003107,-0.034,-0.032,0.678109622,0.805,0.800050151,1.405050151,0.001900311,0.002,-0.61289715,-0.720119263,-0.981453489,-0.040003107,-0.053003107,-0.046949849,1.742996893,4.977053258,1.483056364,25.63992001,6.826489613,0.124409772,0.001,0.122893484,0.219558813,0.534408044,1.012025103,-0.109053258,-0.156003107,-0.132056364,0.355056364,0.554056364,5.555946742,2.968610689,57.20566395,19.03710962,1.643944584,0.004,0.006003107,1.633743031,-162.1540811,0.41650669,-164.3828587,6.298971299,-7.114448467,-6.697954335,-7.365625869,152163.7102,3718440.673,606.923699,2.779435626,17.70061884,17.70061884,2.629910517,-15.43739577,0.220773013,65.05660377,810.232,731.608,809.4970962,299,,
Molecule_1494,1494,0.3195,0.48968,-0.03,-0.033,-0.031,0.68,0.805,0.803,1.408,0.002,0.002,-0.61126647,-0.72172,-0.98457,-0.039,-0.049,-0.044,1.742,4.979,1.488,25.592,6.821,0.1157,0.001,0.114,0.22456801,0.53468,1.00445,-0.112,-0.16,-0.136,0.355,0.555,5.556,2.979,57.173,19.031,1.6401,0.004,0.006,1.63,-163.047123,0.44793248,-165.2281318,5.028,-7.0936,-6.6457,-7.3193,149023.2703,3642950.969,600.459663,2.7495,17.49950773,17.49950773,2.582078885,-15.31452162,0.235842428,64.22641509,812.204,735.596,811.4763608,299,,
Molecule_enant_3803,3803,0.316971213,0.485426044,-0.034748176,-0.03154587,-0.032748176,0.683113533,0.805886467,0.797318466,1.40268679,0.002797227,0.003088773,-0.568412919,-0.712255519,-0.984580652,-0.03463761,-0.028896669,-0.031662369,1.737807896,4.974234388,1.514698657,24.5366321,6.680469102,0.09557467,0.002,0.093457097,0.177589431,0.539656167,0.940332308,-0.147764072,-0.185535543,-0.166206574,0.32873974,0.572140857,5.559358059,3.195462552,57.48308843,19.0830565,1.667956496,0.002701686,0.006861708,1.658346726,-130.9409826,0.629568978,-132.6554887,6.597370787,-6.504070226,-5.874490379,-6.595907083,85422.82034,1989774.92,451.7177074,2.514662527,17.72916477,17.72916477,1.121501021,-13.55188268,0.448494425,67.62790698,637.772,583.34,637.3615904,237,,
Molecule_0,0,0.32561,0.49643,-0.035,-0.025,-0.03,0.674,0.805,0.792,1.398,0.0035,0.003,-0.56498368,-0.69859,-0.96574,-0.027,-0.018,-0.022,1.733,4.966,1.513,24.46,6.67,0.094,0.002,0.092,0.19925039,0.52966,1.00173,-0.183,-0.108,-0.145,0.347,0.588,5.535,3.844,57.339,19.059,1.5528,0.001,0.005,1.546,-89.24237002,0.45324186,-90.37851201,8.054,-7.0416,-6.5883,-7.3726,37315.58434,917969.7078,304.201056,2.5773,14.71705397,14.71705397,0.824488379,-11.49643519,0.654201024,74.93333333,453.445,423.205,453.1676416,159,,
Molecule_1,1,0.324942522,0.49492363,-0.035667144,-0.036875997,-0.036,0.675204561,0.805,0.786855357,1.393440512,0.002399857,0.002332856,-0.582898498,-0.712556051,-0.973287788,-0.04433858,-0.048211715,-0.046213146,1.738670005,4.973410553,1.497583724,24.89903949,6.728337972,0.117059322,0.001791147,0.115547433,0.166131087,0.525002672,1.002546648,-0.138659989,-0.176538848,-0.15766142,0.355794008,0.565985692,5.553337149,3.100529263,57.5591367,19.09519598,1.494544008,0.004,0.005665713,1.484582293,-101.9301042,0.486996106,-103.0551456,11.97652512,-7.643647841,-7.156677607,-7.869840154,38917.84113,955249.8131,307.9842268,2.370440038,15.3018581,15.3018581,1.074488379,-11.85643519,0.595581693,68.03030303,507.415,480.199,507.1393762,177,,
Molecule_2,2,0.32491,0.49549,-0.035,-0.024,-0.03,0.675,0.805,0.794,1.4,0.0035,0.004,-0.56427301,-0.69893,-0.96604,-0.027,-0.016,-0.021,1.732,4.967,1.513,24.443,6.668,0.0925,0.002,0.09,0.19768698,0.52927,1.00604,-0.183,-0.105,-0.144,0.346,0.59,5.535,3.876,57.35,19.061,1.5468,0.001,0.005,1.541,-92.406445,0.45124343,-93.58853367,8.233,-7.0444,-6.5932,-7.3828,40425.64014,988526.2096,315.922958,2.5875,15.19142897,15.19142897,0.903995181,-11.72490741,0.678443713,74.32258065,467.472,435.216,467.1832917,165,,
Molecule_3,3,0.32561,0.49602,-0.035,-0.028,-0.032,0.674,0.805,0.799,1.404,0.0035,0.003,-0.56460839,-0.70061,-0.96738,-0.027,-0.021,-0.024,1.732,4.969,1.513,24.451,6.669,0.095,0.002,0.093,0.18609065,0.52956,0.98465,-0.184,-0.128,-0.156,0.345,0.583,5.543,3.751,57.426,19.073,1.5863,0.001,0.005,1.58,-93.28603937,0.52093056,-94.4113936,9.051,-7.1967,-6.6757,-7.4754,40497.56429,1032421.543,316.533237,2.5268,14.77260952,14.77260952,0.799797021,-11.46087963,0.510650983,72.48387097,487.89,458.658,487.1286692,165,,
Molecule_4,4,0.314109748,0.482663056,-0.034018004,-0.035873971,-0.034945988,0.68578395,0.805,0.831549896,1.432603909,0.002618004,0.003018004,-0.590542859,-0.722876789,-0.98098269,-0.032891975,-0.045549896,-0.038729938,1.732963992,4.989657921,1.493378087,25.08554936,6.753469647,0.109720936,0.001018004,0.108693929,0.157379252,0.512902928,0.981758719,-0.145630145,-0.173297838,-0.158963992,0.350873971,0.592819958,5.544,3.23753397,57.61738116,19.10538786,1.540902678,0.003945988,0.006963992,1.530278295,-92.82798002,0.464459278,-93.95927915,9.980639378,-7.524719743,-7.060240625,-7.774407963,41934.12478,1122513.513,323.0958514,2.473117904,14.85767897,14.85767897,0.761988379,-11.40643519,0.469250816,72.48387097,532.341,503.109,531.0781537,165,,
Molecule_5,5,0.310745196,0.479513812,-0.033302945,-0.035586724,-0.034394577,0.689180934,0.805,0.857210411,1.454422656,0.00236157,0.002201963,-0.599761434,-0.727683337,-0.981913814,-0.031394577,-0.044365596,-0.037880319,1.734596074,4.992373548,1.482736783,25.32564424,6.784246908,0.107923703,0.001100982,0.106183264,0.157106976,0.514374874,0.982759121,-0.149432441,-0.166038331,-0.158184662,0.347393179,0.59459654,5.542597006,3.310561439,57.6191828,19.10506405,1.538239294,0.003697055,0.007697055,1.527144903,-96.46364602,0.480456399,-97.6481617,6.513351012,-7.334416575,-6.85397035,-7.569845293,41941.66148,1021256.438,321.0418862,2.486781711,15.20747063,15.20747063,0.90814059,-11.73648715,0.64854021,72.375,483.471,451.215,483.1782063,171,,
Molecule_6,6,0.320900024,0.490860025,-0.035000005,-0.037999945,-0.035999978,0.678999978,0.805,0.83399983,1.433999852,0.003100002,0.003000005,-0.590642126,-0.715119924,-0.983619914,-0.027999989,-0.046999852,-0.037999918,1.730000005,4.985999912,1.513,25.06099639,6.751999506,0.085700048,0.002,0.084000044,0.19815779,0.541619929,0.992249926,-0.160000159,-0.17599978,-0.167999967,0.326000088,0.577000033,5.555999945,3.074003568,57.34700073,19.06000012,1.47680063,0.001,0.004000005,1.47200062,-93.77794868,0.707968288,-95.0326463,7.690006455,-7.571398148,-6.86339906,-7.517799879,40663.56911,1006884.995,317.1289195,2.30520109,14.91330397,14.91330397,0.699741381,-11.55037037,0.649001899,70.28125,478.455,449.223,478.1628906,167,,
Molecule_7,7,0.322070188,0.492710251,-0.03399999,-0.034999901,-0.034999941,0.677999812,0.804999995,0.787999233,1.394999283,0.001900011,0.00200001,-0.596752256,-0.715959835,-0.974349924,-0.046999906,-0.052999792,-0.049999852,1.744000005,4.971999827,1.491000153,25.23699412,6.773999208,0.123699929,0.001000005,0.121999931,0.195101691,0.531990014,1.015670134,-0.123000238,-0.153999654,-0.137999951,0.355999951,0.563000079,5.548999951,3.104004008,57.36700005,19.06300001,1.545999778,0.00299999,0.005999995,1.536999792,-95.57824385,0.395596431,-96.8128023,7.479019446,-7.144198745,-6.748598924,-7.427299314,43722.53536,1062520.839,327.8453221,2.528500642,15.50809563,15.50809563,0.968089569,-11.89880197,0.679745707,73.75,481.499,447.227,481.1989417,171,,
Molecule_8,8,0.325197627,0.495906342,-0.035,-0.02474159,-0.03,0.675,0.805,0.793,1.398530636,0.003425841,0.003,-0.56595684,-0.698642383,-0.964986782,-0.027,-0.01774159,-0.022,1.733,4.96525841,1.51225841,24.48353244,6.673013817,0.0935497,0.002,0.091530636,0.200185366,0.53001636,1.005434382,-0.184,-0.10474159,-0.144530636,0.347,0.58725841,5.535,3.865842506,57.33344823,19.05804746,1.552396898,0.001,0.005,1.545694135,-98.73552792,0.453538259,-100.0113107,8.149545214,-7.03865976,-6.585108579,-7.376790066,46995.94677,1137363.091,339.2616218,2.594116282,15.73471128,15.73471128,1.02060693,-12.03516198,0.661607223,73.21212121,495.526,459.238,495.2145918,177,,
Molecule_9,9,0.325546756,0.496522105,-0.034953255,-0.025046745,-0.03,0.674201985,0.805,0.793430056,1.399278518,0.003401632,0.003063063,-0.566542029,-0.698391705,-0.965377742,-0.026890192,-0.018131989,-0.022156553,1.733046745,4.965256802,1.512704525,24.49687607,6.675383065,0.094129553,0.002,0.092064376,0.202861989,0.529678708,1.002508349,-0.182940174,-0.105759945,-0.144350292,0.34700455,0.588476657,5.534421601,3.844616004,57.31565523,19.0547484,1.561379462,0.001,0.005907823,1.554710676,-101.9045101,0.443599363,-103.2285006,8.14638036,-7.032790713,-6.589200678,-7.374237089,50465.80291,1215743.147,350.9258886,2.609865954,15.96132692,15.96132692,1.073124291,-12.17152199,0.644398328,72.70588235,509.553,471.249,509.2302419,183,,
Molecule_10,10,0.323665901,0.494002647,-0.034848686,-0.026467956,-0.030876662,0.676416302,0.805,0.802446702,1.406930458,0.003414734,0.003067693,-0.566009536,-0.701720196,-0.967219311,-0.025281597,-0.019411819,-0.022356404,1.732412138,4.968972723,1.512127952,24.48511048,6.673578262,0.093959295,0.002,0.091992073,0.194261459,0.529098586,0.985216271,-0.182626267,-0.121092417,-0.151610916,0.34536385,0.584930025,5.540472329,3.758725566,57.37278967,19.0641708,1.589501817,0.001,0.005388535,1.582486242,-99.62905676,0.472442743,-100.8571955,7.3871136,-7.034184898,-6.561751977,-7.328139794,45210.51531,1095562.441,332.6457416,2.572626678,15.53360017,15.53360017,0.972775298,-11.91228783,0.639463826,71.87878788,497.498,463.226,497.1938563,177,,
Molecule_11,11,0.320061564,0.490621812,-0.032999992,-0.033975761,-0.03398485,0.679987874,0.805,0.794703883,1.399856447,0.001904542,0.002003028,-0.600003684,-0.718140763,-0.975954569,-0.045942462,-0.050906122,-0.048768715,1.743972756,4.973972727,1.489368699,25.31746362,6.784242577,0.123856308,0.001003028,0.122762654,0.198959542,0.532054352,1.01332859,-0.119010966,-0.153872751,-0.13602116,0.355975779,0.565060571,5.546963642,3.108410243,57.34156155,19.05897879,1.580329063,0.002993944,0.005999999,1.571203706,-101.7573377,0.375665095,-103.0502096,5.462112476,-7.081543927,-6.70589055,-7.370592985,47848.58986,1165461.339,343.5655412,2.628857531,15.42654282,15.42654282,0.900161919,-11.75678821,0.385364326,70.35294118,509.509,475.237,509.1938563,181,,
Molecule_12,12,0.300423444,0.470331295,-0.031003644,-0.036999214,-0.034001401,0.699986563,0.805,0.91991897,1.50693204,0.00249955,0.002000119,-0.618398377,-0.738717558,-0.990337958,-0.017024374,-0.049994533,-0.033009484,1.733003405,5.005984011,1.46601818,25.80246647,6.846930279,0.095723575,0.001998298,0.094023531,0.146846851,0.508577677,0.964649283,-0.152989973,-0.166001366,-0.158995701,0.347001641,0.606980045,5.537010225,3.190159379,57.68689469,19.11698133,1.583540245,0.003998115,0.007001581,1.572939361,-105.9722751,0.496357483,-107.3021055,7.053469618,-7.389969408,-6.893622699,-7.616591012,52035.75434,1250635.689,355.6010082,2.567901986,15.88731757,15.88731757,1.065692673,-12.14556719,0.620595169,70.97142857,525.552,487.248,525.2251565,189,,
Molecule_13,13,0.323793248,0.494442066,-0.034785222,-0.024669637,-0.03,0.676090283,0.805,0.800900806,1.405660726,0.003409028,0.003,-0.57056193,-0.70059199,-0.966067994,-0.026785222,-0.018579354,-0.022669637,1.732909717,4.967635424,1.510545141,24.59228867,6.688214778,0.093630791,0.002,0.091579354,0.200729262,0.531220713,1.007713429,-0.183875505,-0.105828345,-0.145124495,0.347454859,0.585420646,5.535884415,3.875424436,57.32944049,19.05730506,1.546973037,0.001,0.005454859,1.540372894,-98.73793171,0.466981556,-100.0143208,8.136473097,-7.045202126,-6.578247928,-7.365220508,46999.85749,1137387.46,339.2797135,2.582202835,15.98247063,15.98247063,1.047596372,-12.12727419,0.662961385,74.66666667,495.526,459.238,495.2145918,177,,
Molecule_14,14,0.32494507,0.495705037,-0.034,-0.025,-0.03,0.675,0.805,0.798499587,1.403499587,0.0033,0.003,-0.570243813,-0.700289785,-0.965649793,-0.026,-0.021,-0.023499587,1.734,4.966499587,1.511,24.5849967,6.686999174,0.095499917,0.002,0.093,0.20078648,0.53121014,1.000335822,-0.182,-0.11,-0.146,0.348,0.584,5.537,3.823502065,57.32899752,19.05749959,1.563598678,0.001,0.006,1.556498761,-95.57339048,0.466713705,-96.80378746,7.998496283,-7.041498183,-6.57479843,-7.352449463,43653.18678,1061668.171,327.6095352,2.583999504,15.66580397,15.66580397,0.983501984,-11.95337963,0.663092945,73.75,481.499,447.227,481.1989417,171,,
Molecule_15,15,0.325099059,0.495780806,-0.035318474,-0.024527006,-0.03,0.675017059,0.805,0.791525964,1.397391938,0.003449301,0.003350574,-0.566694439,-0.698541149,-0.965339101,-0.0269679,-0.017515853,-0.022474887,1.732641012,4.965709738,1.512216548,24.50018554,6.675555704,0.093647543,0.002,0.091530893,0.201792638,0.529786792,1.00705057,-0.183585005,-0.103205995,-0.143313198,0.347256446,0.588789797,5.534211272,3.873991763,57.32260038,19.05632425,1.547771515,0.001,0.005506986,1.54136674,-98.74016542,0.445937213,-100.0164036,8.201856163,-7.03776119,-6.591835467,-7.381468913,46993.42066,1137392.012,339.251721,2.60086532,15.8247623,15.8247623,1.032183957,-12.07269652,0.662961385,73.21212121,495.526,459.238,495.2145918,177,,
Molecule_16,16,0.32163,0.49229,-0.034,-0.035,-0.035,0.678,0.805,0.79,1.396,0.0019,0.002,-0.59819153,-0.71675,-0.97518,-0.047,-0.052,-0.049,1.744,4.973,1.491,25.272,6.778,0.1228,0.001,0.121,0.19814231,0.53183,1.01258,-0.124,-0.155,-0.139,0.356,0.564,5.548,3.094,57.347,19.06,1.5488,0.003,0.006,1.54,-94.53159346,0.37746094,-95.76207647,7.197,-7.1338,-6.7563,-7.4204,42334.69599,1038170.429,322.599499,2.5315,15.50580397,15.50580397,0.861053005,-11.70106481,0.661679122,78,479.483,447.227,479.1832917,169,,
Molecule_17,17,0.32478372,0.49532439,-0.03551555,-0.024968901,-0.03,0.675272469,0.805,0.797088164,1.402331245,0.00350311,0.00351555,-0.566111804,-0.699395213,-0.965843847,-0.02651555,-0.017422252,-0.021968901,1.732696432,4.966788018,1.51227418,24.4871181,6.673566903,0.093659342,0.002,0.091180883,0.198574982,0.529921457,1.002676314,-0.183243081,-0.107118685,-0.145180883,0.346453351,0.587577748,5.536211982,3.849414579,57.34389216,19.05957775,1.563467265,0.001,0.00548445,1.557388864,-97.68806473,0.455539976,-98.96054986,8.294655147,-7.049442112,-6.593946621,-7.379182174,45560.58324,1112207.637,334.0361302,2.604578659,15.71365119,15.71365119,0.938433957,-11.88732237,0.663016888,77.33333333,493.51,459.238,493.1989417,175,,
Molecule_18,18,0.32474726,0.495419324,-0.034775204,-0.025592002,-0.03,0.675367206,0.805,0.798244831,1.403877625,0.00339792,0.003203999,-0.569131102,-0.700156641,-0.965675411,-0.026203999,-0.019633595,-0.022816798,1.733449591,4.966775204,1.511387201,24.55883924,6.683207206,0.09507831,0.002,0.092878386,0.200450135,0.530933659,1.001699829,-0.182367206,-0.110041593,-0.146388003,0.347184004,0.585162406,5.536632794,3.835215338,57.33142551,19.05746878,1.564317223,0.001,0.005796001,1.557533539,-97.69856754,0.465381788,-98.95254513,8.200924818,-7.064751431,-6.599356134,-7.377703686,45570.193,1112040.716,334.0346555,2.592728137,15.84691508,15.84691508,0.939496882,-11.90842971,0.64871816,78.78787879,493.51,459.238,493.1989417,175,,
Molecule_19,19,0.321753245,0.492443228,-0.034001699,-0.034991506,-0.034995753,0.677996602,0.805,0.792001699,1.398001699,0.001901274,0.002000849,-0.598468469,-0.716504727,-0.974481863,-0.046983012,-0.05297027,-0.049977066,1.743990656,4.972993205,1.490018687,25.28031622,6.778909112,0.124274687,0.001000849,0.122973668,0.196015919,0.531997919,1.015456783,-0.123050965,-0.153959228,-0.139004247,0.355992355,0.563021235,5.548988108,3.104616677,57.36096602,19.0619949,1.552516649,0.002998301,0.006,1.543018687,-100.8718935,0.387068954,-102.1789403,7.456592893,-7.151800703,-6.764755089,-7.438150224,49054.41422,1190390.52,345.9115356,2.544366849,15.95500606,15.95500606,1.000789281,-12.04540592,0.648053411,78.11764706,507.537,471.249,507.2145918,181,,
Molecule_20,20,0.32434,0.49467,-0.036,-0.024,-0.03,0.676,0.805,0.794,1.4,0.0037,0.004,-0.56127898,-0.69955,-0.96786,-0.027,-0.013,-0.02,1.73,4.969,1.515,24.372,6.658,0.0914,0.002,0.089,0.19601559,0.52824,1.00567,-0.181,-0.106,-0.144,0.343,0.593,5.536,3.869,57.361,19.062,1.5562,0.001,0.005,1.55,-97.69264307,0.44245836,-98.96487574,8.225,-7.0448,-6.6024,-7.3828,45544.25287,1112078.741,333.979948,2.6102,15.98017897,15.98017897,0.940559807,-11.92953704,0.64871816,77.33333333,493.51,459.238,493.1989417,175,,
Molecule_21,21,0.324059311,0.494851595,-0.033990121,-0.025967068,-0.029976948,0.675881446,0.804996707,0.804443457,1.408486268,0.003202964,0.003003293,-0.573376387,-0.701583972,-0.965758946,-0.026006586,-0.022973655,-0.023990121,1.734042811,4.966894619,1.509039518,24.65940282,6.696785945,0.096145446,0.002,0.094046104,0.202610882,0.532063304,0.997442572,-0.180976948,-0.116901205,-0.148940723,0.348,0.582986827,5.537,3.803457748,57.3171943,19.05503293,1.568806251,0.001,0.005996707,1.561710202,-97.69362911,0.479045172,-98.96663391,7.75584218,-7.056422822,-6.577384298,-7.341264869,45548.36646,1112029.662,333.9830881,2.572319541,15.82247063,15.82247063,0.925147392,-11.87495937,0.646773957,83.15151515,493.51,459.238,493.1989417,175,,
Molecule_22,22,0.320726744,0.490590709,-0.037988909,-0.023007147,-0.030001336,0.67898363,0.805,0.809931849,1.413938797,0.003897762,0.003996192,-0.566420753,-0.70404431,-0.975612673,-0.028998727,-0.010041037,-0.020019104,1.725034274,4.978948999,1.514980007,24.49047749,6.674064274,0.090228012,0.001999666,0.08802839,0.194046409,0.529095712,1.012940136,-0.178993864,-0.101013441,-0.140004611,0.340030466,0.595962969,5.534998949,3.906588736,57.37368292,19.0649458,1.549560798,0.001000668,0.004006949,1.544055085,-107.1949193,0.458109594,-108.6076074,8.117496017,-7.027546544,-6.569410034,-7.350712795,56108.72085,1351940.952,368.7859976,2.626481636,16.77247063,16.77247063,1.117430556,-12.39664305,0.602126416,75.55555556,535.591,495.271,535.2458919,193,,
Molecule_23,23,0.32200105,0.492971411,-0.033999931,-0.03499938,-0.034999621,0.677998966,0.805,0.793995451,1.39899583,0.001800079,0.002000069,-0.603468335,-0.717808793,-0.974439396,-0.047999242,-0.054998553,-0.050998932,1.744,4.973998794,1.486001172,25.40595885,6.79599452,0.127699218,0.001000034,0.125999207,0.197392796,0.531270167,1.014820914,-0.12200193,-0.152997622,-0.136999793,0.355999759,0.563000482,5.548999621,3.104028846,57.35199969,19.06099997,1.556898056,0.002999931,0.005999966,1.546998208,-101.9108918,0.367065202,-103.2393738,7.605111181,-7.157290412,-6.790189613,-7.443793821,50551.3033,1216745.21,351.2052996,2.559602643,16.2991373,16.2991373,1.11169076,-12.30116875,0.644398328,72.70588235,509.553,471.249,509.2302419,183,,
Molecule_24,24,0.324651332,0.494963602,-0.036554904,-0.023288189,-0.03,0.67497229,0.805,0.794457477,1.400297393,0.00371081,0.003776598,-0.559643121,-0.699661371,-0.968836248,-0.027,-0.013448465,-0.020545491,1.729154086,4.969729097,1.515035416,24.33435994,6.653013227,0.092012098,0.002,0.089674851,0.196348097,0.527015452,1.00177299,-0.177719251,-0.105445885,-0.141582568,0.341751607,0.593916937,5.536434835,3.83129038,57.35854968,19.06223023,1.57873586,0.001,0.005223402,1.571996464,-108.233468,0.417450978,-109.6506047,8.403122842,-7.041602691,-6.624182741,-7.393965139,57782.8156,1380302.687,374.2910207,2.651168576,16.69603356,16.69603356,1.207911824,-12.54714488,0.576690046,73.11111111,537.607,495.271,537.261542,195,,
Molecule_25,25,0.34944,0.52924,-0.031,-0.019,-0.025,0.651,0.805,0.678,1.294,0.004,0.004,-0.55654567,-0.68369,-0.95695,-0.026,-0.015,-0.021,1.742,4.942,1.519,24.258,6.643,0.1064,0.002,0.104,0.19168772,0.53517,1.02514,-0.179,-0.097,-0.138,0.348,0.577,5.54,3.877,57.389,19.067,1.5319,0.001,0.005,1.526,-104.0496406,0.44321151,-105.3950503,10.817,-6.9451,-6.5019,-7.2631,52618.68271,1270824.225,357.746979,2.6108,16.42938106,16.42938106,1.080296084,-12.27387814,0.618484721,80.22857143,521.564,483.26,521.2302419,187,,
Molecule_26,26,0.32421,0.49478,-0.035,-0.025,-0.03,0.676,0.805,0.804,1.409,0.0033,0.003,-0.57142331,-0.70047,-0.96522,-0.026,-0.02,-0.023,1.734,4.967,1.51,24.613,6.691,0.0951,0.002,0.093,0.20348839,0.53159,1.0034,-0.182,-0.108,-0.145,0.348,0.584,5.536,3.839,57.311,19.054,1.5609,0.001,0.006,1.554,-98.74116528,0.46552733,-100.0194589,8.038,-7.0398,-6.5743,-7.353,46995.02897,1137374.153,339.261405,2.5932,16.14017897,16.14017897,1.063008787,-12.18185185,0.615956731,73.21212121,495.526,459.238,495.2145918,177,,
Molecule_27,27,0.325236886,0.495965687,-0.035,-0.024880064,-0.03,0.675119936,0.805,0.792,1.398,0.003411994,0.003,-0.567731903,-0.698478332,-0.96501911,-0.026880064,-0.017880064,-0.022880064,1.732880064,4.965239873,1.512,24.52480064,6.678880064,0.094460127,0.002,0.092640191,0.204300259,0.529822804,1.007104019,-0.183,-0.102359809,-0.143119936,0.347880064,0.589,5.533239873,3.870559174,57.30643765,19.05371962,1.549984749,0.001,0.005880064,1.543560762,-101.9086833,0.439242544,-103.2330131,8.1904313,-7.03207379,-6.592883638,-7.382032248,50448.35247,1215650.447,350.8620924,2.612494438,16.14142897,16.14142897,1.096278345,-12.24659108,0.632956176,72.70588235,509.553,471.249,509.2302419,183,,
Molecule_29,29,0.324320636,0.495190245,-0.034502447,-0.025,-0.03,0.676,0.805,0.802995107,1.406995107,0.003350245,0.003,-0.571155968,-0.70051248,-0.96536341,-0.026,-0.020497553,-0.023497553,1.734,4.966497553,1.509502447,24.60740459,6.689985321,0.095297553,0.002,0.093497553,0.202542472,0.53147044,1.003186572,-0.183004893,-0.10649266,-0.144497553,0.348,0.584,5.536497553,3.839073396,57.31749266,19.05549755,1.577075535,0.001,0.006,1.569975535,-114.7158598,0.462653279,-116.2086868,8.232166364,-7.051234587,-6.588594618,-7.367812233,64582.00077,1557497.169,393.8984751,2.635499511,17.48091026,17.48091026,1.161107922,-12.62166371,0.562399418,92.1025641,573.64,531.304,573.261542,207,,
Molecule_30,30,0.315614212,0.490034621,-0.019035251,-0.035939642,-0.026987479,0.683957652,0.804999976,0.810871079,1.413889246,0.002010757,0.002011925,-0.607686656,-0.720467838,-0.976597772,-0.034898712,-0.055784569,-0.044844622,1.74293463,4.977951455,1.48019709,25.51807594,6.810218413,0.137863716,0.001005963,0.13675599,0.192026069,0.532182114,1.018709454,-0.090334201,-0.155769461,-0.123051832,0.353940765,0.563143559,5.549944915,3.091928516,57.3867486,19.06695609,1.652189765,0.002988075,0.005999843,1.643305299,-116.663016,0.417548606,-118.2431962,7.140613291,-7.178363582,-6.760804984,-7.448002985,65720.24375,1611910.641,403.6226176,2.844260632,16.16713065,16.16713065,1.068133204,-12.21329834,0.357026965,62.6,585.607,547.303,585.2251565,209,,
Molecule_31,31,0.322655053,0.493176511,-0.035027057,-0.034619355,-0.034806781,0.676889862,0.805,0.786189337,1.392189337,0.002053522,0.002038644,-0.59558514,-0.714863021,-0.974374653,-0.045259973,-0.049742133,-0.048001053,1.743613561,4.971696643,1.493755497,25.20626991,6.770133641,0.121531685,0.001038644,0.119923765,0.19745277,0.531376553,1.010388548,-0.126235552,-0.151147005,-0.1382106,0.355657999,0.564910072,5.547470573,3.108718258,57.35140495,19.06057683,1.553668046,0.002922712,0.006,1.544850165,-105.0726269,0.375397747,-106.4473383,7.428733968,-7.148374567,-6.772990798,-7.435437646,54125.42075,1297529.726,362.7936965,2.545374193,16.0752725,16.0752725,1.108014338,-12.25439423,0.613812757,72.22857143,523.58,483.26,523.2458919,189,,
Molecule_32,32,0.3240123,0.494512551,-0.034743071,-0.025001524,-0.03,0.676097701,0.805,0.801706057,1.406409349,0.003556291,0.0033659,-0.567878586,-0.700519398,-0.966725519,-0.026033812,-0.017919318,-0.022256929,1.732044474,4.968473303,1.511529048,24.52874994,6.679307819,0.094340614,0.002011271,0.092170498,0.196492695,0.530215195,1.001264102,-0.182154624,-0.108882805,-0.145459682,0.346093781,0.585904695,5.537622829,3.843741044,57.35742831,19.06191222,1.594102655,0.001,0.005268199,1.587614778,-110.4595403,0.476340818,-111.9867784,8.570224856,-7.080897081,-6.604536075,-7.397176848,61204.3449,1500638.971,390.2474252,2.693471726,16.77222923,16.77222923,1.045183715,-12.28416939,0.502181892,66.63157895,557.597,519.293,557.2302419,199,,
